865.359497,396.392426,445.579102,555.862427,126.672157,192.693680,590.546082,429.605865,397.812714,818.672119
297.512451,941.135193,974.620911,227.253830,385.333527,48.710587,43.033726,343.254272,774.731323,614.629578
639.491333,982.630981,800.054688,900.867676,984.988953,741.631104,140.558884,833.539185,602.755859,239.117783
869.176697,468.115326,635.510193,314.755768,23.977745,762.182373,507.449463,614.523865,191.788239,905.262146
433.195984,489.300690,846.397339,407.816864,716.554504,231.730881,456.527435,759.588257,574.985168,231.258743
374.217834,214.476501,213.889725,174.272491,115.344200,198.878677,915.903564,255.903091,32.417850,518.659424
495.020874,901.594543,986.774719,130.531082,216.350311,10.752487,892.713440,723.799744,625.276306,84.501701
629.061890,58.472298,573.802368,475.459290,466.289154,290.356873,707.190186,922.816589,49.945107,282.175323
154.075348,424.162933,496.651825,367.965088,598.435425,611.996033,566.843750,514.339050,867.899109,599.261597
32.998451,362.919983,500.856140,19.773193,493.451080,717.206482,30.525681,386.164520,441.006226,655.802002
470.666229,70.068138,714.274292,44.468613,545.527405,180.563461,334.825500,252.717590,103.380066,384.770599
534.892944,257.455414,808.933533,31.544756,625.420471,407.368958,643.540771,192.264252,921.708008,511.439911
791.525879,954.706421,874.359924,292.381989,974.479614,367.810974,9.588449,5.005315,753.975525,450.594666
660.807312,224.641739,520.662781,375.081635,269.110352,66.190216,555.645081,603.935852,318.907806,659.025146
988.706421,853.800720,916.480591,797.639954,885.345459,541.901062,205.008942,528.886292,734.165344,126.716927
40.326183,525.691162,81.423370,914.686096,818.073181,55.903004,282.497040,827.661621,60.908318,36.472546
278.256287,721.715637,261.114288,798.919067,96.797264,530.224609,865.109314,652.442322,134.160461,184.017105
311.467499,122.866898,37.817837,227.948074,920.506836,923.163330,769.849121,125.515800,452.049591,504.014465
252.232727,492.375793,29.705624,333.656097,407.061859,847.778809,389.559113,689.558899,675.440430,450.467407
726.031433,953.696716,172.183060,987.145752,752.615784,268.980316,517.370361,617.725098,921.422668,651.530823
801.742188,232.890167,774.397705,839.559998,460.838226,694.904602,762.723328,230.687363,820.420410,214.772949
734.701843,72.653114,707.148743,764.407410,406.309204,114.210579,612.186218,795.868286,803.769470,287.626648
246.335724,529.800903,241.323334,418.518768,516.946655,993.939148,687.499084,34.317013,611.664185,608.921753
685.847839,413.406372,841.811951,460.245544,252.966415,302.650146,155.150131,15.689754,533.337524,975.570496
230.462692,268.039337,48.223629,937.611450,32.446781,454.532837,51.822002,644.632996,250.401154,855.591492
932.259644,496.736877,385.392395,173.582993,915.255676,902.339050,167.522110,602.754761,936.656067,779.186340
211.676529,622.503906,192.592697,53.488449,82.749451,445.559113,356.138611,237.899582,461.248871,889.476135
213.470108,691.711548,157.515472,261.693726,629.322998,189.962250,716.226562,681.144958,834.595276,966.627747
536.736450,766.854919,463.364594,922.128845,940.437927,378.620239,824.467957,107.960045,981.375000,761.124023
887.146362,193.051529,383.627899,79.739044,246.539978,466.377380,525.298157,602.678589,704.276978,986.546997
492.154724,917.747070,678.258545,649.670227,179.440781,307.581543,839.632446,895.667358,988.726501,674.227722
862.295044,525.462952,441.082642,325.659668,447.591858,381.520569,704.279907,272.059784,489.480621,685.654907
33.183784,376.626984,878.706421,416.811707,456.366028,125.246422,883.189087,981.664185,727.924988,587.466003
968.211182,220.079727,505.213074,646.469727,869.749939,684.653870,954.051270,709.382385,580.321228,942.777771
383.610107,442.616272,468.240753,824.692749,768.275940,915.832581,206.213348,472.555847,187.892380,695.693970
158.210770,221.076172,72.320946,36.917221,637.887878,528.686951,162.163635,521.076904,510.351135,890.088623
108.542946,478.562317,110.168381,613.756042,125.032043,979.918335,298.409882,79.083313,689.300720,878.731079
21.861099,72.910797,321.347351,490.101868,897.603577,89.623314,405.934479,103.816910,562.179199,593.826843
799.510864,720.389954,814.903015,871.831848,757.307190,452.790894,400.518799,919.470825,973.867798,910.869934
809.559448,82.410751,389.432220,919.727844,696.166748,514.464294,899.646179,994.576660,593.547607,588.946838
873.307739,615.408691,661.857666,194.655075,105.510544,559.461182,284.278381,511.445007,663.278137,846.457581
105.271858,462.789001,566.847534,920.174866,334.620819,324.154694,372.965759,735.139587,243.625488,346.833557
646.009521,53.184952,429.244324,35.441742,972.912781,125.411079,549.906006,872.558960,119.987717,143.453583
461.505798,993.295410,758.862244,123.363426,187.950516,864.372803,682.824646,472.228912,375.817810,346.102753
318.686462,481.089691,808.891724,885.533997,401.264557,143.512558,209.688660,774.230286,878.652161,453.314148
121.063873,524.661682,506.499115,550.308167,560.103394,479.411896,675.719299,110.009415,351.970856,795.706970
253.462997,813.476624,789.002441,12.325265,936.840088,976.952942,876.698059,619.664673,449.181824,252.515884
965.767456,767.868286,733.605591,774.659180,653.402283,134.870117,918.171753,863.090942,909.100403,796.823914
316.405121,30.164303,321.485565,822.904236,580.472473,881.588989,302.316132,256.191772,991.598389,654.286987
51.898743,245.061386,467.763611,840.901184,257.386658,404.603668,817.854065,134.084717,24.268379,267.035889
386.600616,990.035828,34.904202,120.206169,764.695007,688.306458,255.076279,682.866760,551.397400,164.176712
479.690674,867.802551,194.341019,801.176270,690.706726,774.813538,682.765198,993.022888,31.005270,674.363586
647.309875,82.904015,919.424988,115.073471,923.805176,176.811661,519.677124,741.659241,310.896393,543.945557
8.695150,697.497009,533.981384,43.599350,817.703186,298.676392,731.905823,72.779449,981.543152,283.303253
236.956161,461.233856,151.105789,431.297180,262.410095,841.812561,206.110687,945.175354,834.835449,237.115952
619.538940,482.145294,320.019958,538.963928,597.218750,243.825134,715.775635,116.895905,985.484375,26.671993
660.841431,994.179504,724.169006,194.822800,37.778885,541.872131,493.499176,769.684692,614.651611,475.042358
52.987972,851.607727,936.276184,204.093765,282.904938,198.686295,45.906319,489.015625,143.861633,880.741760
726.131592,763.400574,362.887024,46.151535,302.364532,960.105774,289.976685,18.140131,77.001694,275.461060
44.812126,737.843140,269.640594,768.981140,932.665894,307.419464,310.853271,426.165100,77.104187,925.504883
901.207458,130.092163,777.112610,837.483643,334.185944,60.017540,36.169949,380.092255,549.033142,180.031570
260.833984,275.164734,943.432129,623.721008,321.316254,245.796677,583.826782,611.292908,263.936798,660.828491
886.753967,308.748932,398.671631,156.394577,77.730042,331.337524,463.814056,388.583313,757.502625,540.918213
314.088165,658.710083,671.010376,91.200760,496.193726,5.196330,151.218307,532.363708,385.288574,700.251465
712.395264,646.122559,975.416199,655.827393,269.843597,296.732452,901.624084,853.670410,908.025391,165.560883
514.498901,794.779358,474.309814,913.170532,951.173950,552.039856,244.508072,414.988007,940.623169,2.010700
955.906250,254.711304,660.720764,626.916626,345.912079,156.914505,632.112976,497.130371,689.278198,17.401562
197.381836,401.673431,663.524109,172.798019,57.500851,933.367737,469.530457,959.124939,787.038147,377.555847
124.685806,301.537018,172.335236,598.995605,214.707550,123.509193,151.035461,459.215607,538.497192,91.658615
461.226318,494.403473,346.369904,121.947105,121.320122,692.281982,278.861603,753.433105,189.412338,968.139832
770.834656,386.794189,369.813263,434.358795,559.592224,427.314087,367.726532,29.122665,386.439026,154.764648
406.678528,511.124847,456.301666,579.013733,110.120453,671.009216,702.522949,261.155914,130.224854,241.020157
352.814545,591.451172,735.423645,699.184448,713.398254,856.743713,391.466431,992.259888,610.176819,580.878784
960.399719,381.011505,967.672974,330.212952,815.370300,527.265137,757.527039,183.096832,556.387817,143.966064
337.861481,963.066345,655.090881,794.163147,542.080078,765.211365,465.172394,244.603043,26.367266,595.397217
485.623199,379.181793,186.848404,221.046829,78.366241,900.246704,77.790565,469.832672,892.506592,687.967407
50.711426,852.906250,68.978928,18.384369,183.119202,884.349243,545.649536,940.646240,67.446075,102.037308
84.612305,405.307556,65.103638,739.703186,199.470703,607.183716,504.914551,664.643066,851.786743,531.281799
260.040314,337.409973,910.463623,446.888702,558.456787,988.829834,347.135376,636.247375,458.662506,239.641953
324.214752,509.373932,92.548218,393.193695,527.758301,275.667419,277.542938,73.407814,216.313660,344.989014
175.445129,300.925964,750.296570,240.548767,40.629169,949.767273,847.732483,545.543701,614.410339,699.519226
76.825539,874.450684,36.929203,987.289185,321.339386,595.385986,976.119019,668.474792,231.633331,434.781525
908.116699,555.848083,944.155457,0.664937,949.041809,471.913757,276.332367,226.584732,545.321594,492.645996
571.573730,720.766724,793.571960,321.870300,961.315491,834.201172,271.637573,809.047974,379.744873,886.047913
508.567200,456.570404,760.498596,545.496399,443.859558,81.837959,140.882370,419.978577,750.312744,372.515717
854.760071,658.429443,928.363831,798.915527,659.094360,877.405579,270.829315,935.426758,103.990334,816.150879
428.072754,675.564087,536.917603,221.644730,997.434387,498.233063,55.845867,269.071960,307.281006,435.590729
155.119888,815.848206,892.161133,915.618469,361.344574,336.020691,997.456421,502.226959,755.999268,747.769165
874.742676,610.759338,406.198608,803.106445,409.674927,65.292984,680.512085,680.504211,0.719720,784.502380
496.655121,428.792480,460.066467,33.572708,650.437195,457.500854,531.805786,706.283081,726.572815,839.086731
141.873795,881.692688,654.934937,34.034935,797.311157,16.279514,370.055634,794.767578,518.506470,126.054916
542.536743,393.249115,736.814270,948.735352,196.355576,146.489197,14.028337,876.867676,826.993408,14.748057
661.370056,323.648529,443.540527,121.436516,357.221252,93.977715,578.937378,889.026978,800.260803,305.510193
728.113770,942.134583,187.202881,383.048706,976.169495,984.514038,399.328217,346.225159,779.281677,917.834656
472.280060,321.818420,311.083801,209.094345,270.553772,507.439392,355.583557,284.582092,384.307037,182.576965
299.330170,45.677067,506.225525,742.870667,167.113586,863.446777,836.848389,746.050964,752.473755,637.109192
51.561134,480.587524,579.243774,238.764023,863.636230,555.413269,223.278076,262.964447,901.638367,2.559723
180.799133,373.918457,324.378143,491.882935,583.012817,594.931885,999.322327,938.596375,879.513977,383.629333
121.173325,178.844147,429.306396,627.398865,921.714844,596.419983,490.845581,758.563232,342.470947,243.319366
395.672394,394.032074,723.906860,974.916138,632.796082,587.543152,530.329407,856.074158,850.507568,431.967804
858.633911,31.306705,805.886230,183.012009,523.189636,388.899048,777.943909,522.511963,327.495422,657.457886
906.141296,448.668732,836.302063,335.447693,76.067574,758.016846,931.867676,566.913147,516.580078,274.338623
810.232544,912.252502,668.370728,534.139404,887.168640,301.166779,121.682533,417.498016,157.240952,972.190125
849.465820,15.874828,3.496816,655.352051,198.886841,526.686462,44.251122,976.830750,49.198402,371.746521
634.288635,955.339722,820.415283,470.590668,290.787384,896.482849,228.607529,222.655075,463.395996,745.187622
496.993713,273.628540,657.440125,165.364395,807.767944,544.608704,466.531189,929.450500,962.106750,623.772156
901.640564,811.572571,639.646973,905.137390,466.924622,838.533813,431.823853,511.175751,815.364563,481.022247
882.922302,449.653168,436.361938,703.337585,920.243835,727.149353,599.820374,148.851364,949.804443,63.216404
894.039001,446.798126,336.844940,551.479065,612.162537,144.612885,96.087814,78.693710,74.063354,58.194565
702.465820,975.703918,869.767151,342.112823,880.841370,336.691772,180.646622,312.665192,847.867493,996.011169
793.687439,730.789795,445.664337,230.049408,434.127350,365.908173,957.198730,33.947750,514.759583,907.003174
97.164154,408.798523,353.801300,434.009094,960.277588,965.963806,578.621948,56.365429,44.657516,652.685303
114.559998,747.123352,628.389282,984.327148,89.236176,509.230621,321.018890,269.882782,821.895813,168.886398
265.893951,615.583252,899.676208,711.558289,845.632690,333.803528,77.466484,802.831421,367.751282,592.226013
709.834595,464.915466,1.024569,63.635876,898.924561,961.302185,29.599682,477.546509,17.667618,74.257202
130.231842,132.227615,821.380554,758.621094,116.554741,910.616760,267.851715,437.573639,180.499542,89.747520
606.460022,446.393494,705.330811,506.136200,157.951797,550.963440,839.939758,235.418274,353.794891,207.691055
827.644287,63.629478,672.606506,828.668884,127.265350,571.531067,789.971069,156.865036,49.077553,807.638672
231.122238,179.309387,939.866272,52.502796,937.930481,56.421032,963.119568,205.782196,493.994659,143.619080
295.529724,100.454681,590.012573,0.860501,606.590881,747.964355,551.823975,446.530640,983.382629,905.618835
654.221680,811.026917,969.248352,326.828186,639.695801,96.513680,898.359253,429.666870,253.378708,947.436768
237.305557,484.500946,126.746178,177.171860,537.003723,64.676666,233.592896,500.123291,270.458862,727.587524
643.742371,565.988586,828.042236,233.754929,566.849060,434.633118,981.719299,118.673042,881.163757,965.101929
24.291891,535.385437,776.128845,993.540222,862.213623,415.824677,90.053894,760.572876,845.491577,343.432617
708.009644,82.797119,827.933533,834.755798,259.968964,364.937286,899.432495,493.561859,865.060547,169.891357
221.149414,508.802917,735.879944,49.191650,742.557861,302.729004,483.824768,724.277100,421.402069,364.988525
689.379028,445.693939,900.373962,465.507904,439.234161,762.587585,881.332581,529.288086,523.160461,726.824097
872.720642,231.170135,809.621216,700.654236,65.925957,69.590218,65.591499,965.358459,563.152100,930.652100
135.249802,784.301514,439.454987,871.129761,833.493164,182.012848,173.858765,317.317932,906.289978,595.260803
682.306458,595.669006,40.954765,582.680420,61.176903,480.188934,345.268036,942.509460,9.476988,868.428528
669.333618,882.197632,99.598633,478.954834,582.851868,165.524597,548.545044,648.443359,130.883041,111.697136
579.095398,266.132843,895.998657,18.550415,137.262589,729.491821,200.563263,311.121338,46.809727,106.853226
906.382141,729.116150,702.522217,947.336914,311.796600,763.699158,427.525848,657.064636,706.208618,437.002838
525.493103,375.542206,319.200500,625.091736,854.497009,902.052368,790.616333,403.042053,550.495667,921.499390
514.739197,129.591110,187.632233,410.737854,148.141525,324.894806,140.229645,348.704773,636.016174,187.039368
455.558014,542.398315,916.155579,158.080246,489.735260,227.952148,921.779358,917.261108,885.016785,627.987976
354.263947,410.509888,3.530177,673.464417,35.601654,858.027222,575.516785,826.218018,261.069275,126.012482
747.717407,775.808472,255.603592,935.349609,186.546310,403.745117,260.244446,326.775940,752.449890,896.260620
513.815308,208.007935,438.658936,429.970886,366.088165,928.394165,657.923035,287.867554,845.655273,542.939758
915.855530,199.919235,953.449646,919.385742,873.383667,989.051331,777.412903,448.900452,815.269348,38.482178
574.912903,562.986755,814.290649,830.516541,498.336365,0.836946,234.261658,758.580811,327.612915,986.711548
654.841431,841.428223,194.719498,93.500381,271.399109,560.807678,21.894562,929.322144,848.675232,867.549866
472.261902,764.530762,67.469078,425.711578,683.916504,940.852722,414.762909,461.329407,389.753204,230.032242
499.811584,964.666138,793.018982,314.102203,795.182678,291.355347,314.939178,29.444315,49.936176,642.552063
16.155884,704.777649,483.980286,210.875381,798.278015,755.379395,771.683044,820.172546,684.701538,620.358276
687.722412,156.963425,384.889038,755.191467,582.674988,68.805534,696.044250,997.437927,530.134949,85.797432
227.470169,29.946516,50.463566,20.489151,344.048737,845.646240,311.844513,658.987915,875.090515,361.780670
301.539948,891.246399,66.558304,785.520264,102.121811,864.836304,540.899658,873.804871,685.008850,225.601166
494.163147,372.731293,382.564606,879.052185,127.922768,965.239624,947.857727,823.966980,962.677551,477.992676
909.764465,190.147705,507.939178,960.228027,210.636856,851.987915,805.874207,522.481384,510.975800,680.964783
884.262024,812.515747,572.211182,950.820312,598.036011,674.333008,815.656616,138.935669,548.137878,500.665527
364.536835,42.301018,873.396790,747.101440,921.353210,1.319560,712.341064,869.210938,825.286560,675.018616
347.203583,735.051025,865.166321,855.142761,695.278992,75.803146,707.130676,501.153259,598.284485,218.106491
182.118027,482.546539,30.622263,754.329224,433.366882,628.658264,428.662231,249.023529,767.593933,976.800110
749.689026,132.130798,19.101133,623.085815,879.232239,940.454346,624.405396,591.573303,809.665283,449.691956
266.591888,156.868866,184.742966,131.758179,12.011644,880.021973,207.561325,719.142334,381.175232,805.845825
937.248840,563.293274,288.392365,967.871094,317.622467,721.759277,596.529358,746.284729,970.782776,364.123322
723.084839,720.471802,496.254120,742.185974,343.557648,375.486359,682.640320,967.963074,967.059631,492.305573
417.654999,233.651535,649.174438,602.397949,365.409729,661.186096,482.419922,572.971069,380.328430,863.595154
378.816895,317.577240,426.888397,667.209229,285.448334,744.510864,388.968506,881.977722,490.795593,359.751282
246.101028,213.880417,80.223114,742.355164,956.066345,423.780762,117.841515,638.706665,391.743805,84.901169
131.012253,809.398804,318.552704,780.186707,411.796783,683.962402,441.372772,894.216736,256.933472,821.701172
757.811890,635.750366,139.278442,184.700272,302.959625,424.726776,929.211121,691.928101,306.704468,420.006714
51.679413,552.805542,633.887146,131.902527,295.160675,589.953491,555.683289,413.002167,228.660187,947.427124
497.903351,359.672424,756.825928,816.456055,139.859131,168.622696,500.418488,581.231934,62.839409,757.351929
402.933105,820.651306,393.102325,542.211548,5.351553,696.061951,966.938354,934.562683,387.990051,273.642822
354.569427,439.669464,826.448303,988.456543,571.571960,121.608994,578.410095,127.255272,534.611145,807.070251
74.682373,32.514503,166.742691,831.508301,848.970581,306.601837,0.130984,349.389038,887.833740,62.970394
106.740982,290.766846,883.621704,499.843292,832.978394,888.973206,195.905228,799.916748,823.535950,583.895264
73.559555,178.105347,23.564720,900.007874,166.561920,595.136719,21.616873,744.971985,722.391968,556.228027
552.042236,797.074341,588.742554,718.784973,628.582642,437.713104,25.386770,628.713623,787.102112,913.220520
691.684021,893.843140,203.987350,575.305664,393.686401,36.965752,464.278931,589.591614,836.882507,287.814850
173.486893,910.442017,465.920197,197.051620,810.449951,632.482117,792.188293,832.066772,377.454102,514.580261
388.294830,929.496338,311.654633,977.037354,648.281311,940.237244,414.750458,673.668091,568.950867,201.852600
586.888550,260.634888,95.695709,790.875916,835.940552,489.382111,827.841675,300.219482,78.973740,664.724182
588.034302,252.460632,575.166199,53.954529,449.512238,385.616119,686.436646,241.700562,217.682907,63.890743
756.280823,605.977722,993.387085,67.935478,583.015137,641.668396,8.172730,997.765564,315.336456,577.123596
199.618179,902.225037,837.758484,295.313904,693.100952,673.699036,784.695984,520.942627,973.918518,863.669739
185.666748,561.952881,116.130386,760.832947,615.907410,565.642639,146.449066,302.344025,807.343201,364.131958
366.234772,563.624023,970.109741,359.621857,631.559509,553.124817,1.290247,639.732239,550.890442,316.626709
216.855850,750.508606,218.851715,54.614334,45.822498,911.952637,728.313354,830.518494,432.895233,702.231934
694.188232,618.562012,264.184753,810.318665,379.394928,880.092163,375.961273,525.843994,182.436172,183.304474
889.975952,548.670959,746.928528,860.085693,908.292786,378.488068,413.210510,909.583069,18.220310,964.100952
226.209763,235.076172,714.609558,445.061462,289.690491,760.432068,357.014130,18.003876,590.950562,789.909363
720.235779,285.138794,408.471344,984.420532,95.457436,787.866272,864.512695,471.418701,313.710297,46.948868
654.723206,203.686264,595.619812,401.651703,63.771946,503.912628,780.139771,476.982452,413.495697,798.360107
441.083405,639.705444,33.436249,155.692932,84.766922,323.126740,916.125000,441.781036,341.130615,507.075531
231.690399,61.366405,792.214294,640.161743,45.786945,887.671753,428.028046,910.299622,359.090454,741.738342
957.248535,13.813649,945.424622,552.868347,415.465363,9.196560,56.780956,195.605133,486.179016,470.276642
993.965210,927.262390,109.982101,27.401464,82.955345,194.749023,350.528198,999.080322,636.530029,691.658813
506.155823,868.220459,753.025269,298.370148,508.382202,798.812195,186.041901,936.410217,709.111816,545.132385
678.148621,666.360352,558.946045,623.573181,219.228653,974.411377,632.769775,276.009613,170.016510,118.948784
746.286255,163.981735,46.211197,856.268372,191.383194,129.166550,51.017384,541.911438,128.246872,687.547424
233.570251,634.402710,555.767883,986.595459,932.772827,64.150085,785.407654,118.814758,0.560329,494.519501
663.947144,678.708923,160.879837,222.893143,302.282135,380.108490,197.304520,935.051880,656.118103,367.321045
54.000675,402.404358,531.302795,100.211876,258.672729,722.685974,229.378418,309.690125,264.597382,357.625275
997.237549,498.167633,992.028015,553.005432,484.763123,924.800842,617.155518,270.170776,43.615604,617.715820
764.690308,707.562744,296.424774,925.570129,930.455872,598.706909,305.678589,127.760391,533.758789,961.796692
495.081421,587.759460,364.201050,26.384201,687.971313,622.873779,749.070190,917.349731,932.563904,13.667542
274.975037,929.801453,511.835175,267.003021,482.806885,996.598267,191.803879,99.962402,266.769073,235.419479
717.678223,31.459347,942.982178,14.103017,957.029480,873.438049,612.809937,262.708069,1.198471,146.568695
224.504761,496.279907,734.328186,588.705811,522.664124,422.299500,211.579620,271.734283,339.649261,144.143524
285.401825,614.624268,73.944977,797.237000,881.627319,556.751892,793.835266,73.431190,656.714294,60.604309
308.850677,374.392517,92.063652,251.832870,388.495544,49.093121,125.270950,1.305444,311.801178,126.469421
147.874146,536.305969,622.749329,882.202271,125.011787,145.413422,304.501801,336.591400,417.147705,644.151062
480.734924,702.549500,258.775330,554.679932,499.786499,140.402649,111.431770,293.621735,213.833832,768.146057
354.226044,522.684509,142.538544,446.289703,774.517395,531.034058,495.382812,899.788330,532.339539,807.184021
26.257738,680.213684,343.489960,649.007080,562.415955,468.501740,794.420471,866.917725,805.093140,211.568192
511.068787,285.828064,914.117676,769.844116,840.507996,413.904175,910.246765,951.939758,707.525940,124.080582
720.085754,61.751965,646.765076,862.624329,508.041656,421.282440,393.658417,3.424481,321.070770,925.997925
810.608459,347.328522,606.211609,154.098434,996.335571,168.627563,622.600159,790.756042,35.545311,427.693329
2.324244,546.614075,713.521423,916.441956,316.458191,554.029358,330.346130,226.704941,505.969147,37.872044
350.785522,226.054916,99.624008,997.550598,88.679245,607.665649,418.833069,482.337646,611.090149,739.903809
408.335602,421.698639,87.232346,14.547209,575.797058,83.567917,183.174774,198.397263,874.323975,218.720093
626.090576,876.648193,765.334167,339.612000,793.090149,81.792374,893.641357,123.436287,308.497314,399.610504
161.308334,659.282837,625.665405,260.932343,656.833435,714.344666,868.598022,75.666512,196.682327,479.688171
815.570374,605.017944,901.386780,902.802673,619.565125,477.183899,986.370605,802.739929,675.581177,860.694580
21.460003,301.671753,737.342834,786.794189,641.283752,530.432983,868.586548,534.925110,653.869263,177.083878
934.535645,815.177612,836.366699,560.201050,76.109924,493.200165,274.545715,944.707947,568.866699,471.228058
424.396118,384.437042,76.245979,325.782898,287.239716,695.811096,802.966797,273.610321,498.551025,478.547943
134.304916,520.011047,780.219666,871.647705,306.805206,421.503418,402.080688,175.391785,956.428528,55.949936
352.475647,890.964172,871.127502,188.842377,451.165192,947.237427,682.042542,725.710876,891.945374,250.909241
196.938950,316.341492,635.346252,273.184906,642.124390,922.585999,968.996033,445.091187,196.196320,467.547058
923.639160,330.501251,987.558105,703.858826,202.148956,294.363342,125.362236,604.229614,469.755096,81.790764
660.179565,822.230774,972.754883,531.307068,11.073146,423.920105,478.544525,693.115723,149.630997,370.489899
944.024963,346.569946,686.831421,579.371216,619.754883,328.955780,501.957214,588.750916,774.046997,698.153564
56.297970,697.686096,28.654776,43.856079,401.544922,230.803726,338.219421,526.907166,835.033386,807.974548
608.697937,495.212921,630.205261,581.452820,26.520021,641.278442,5.372935,505.064545,334.394135,155.003937
875.554443,278.419067,501.573883,562.385864,857.790283,121.328743,891.341614,359.747498,710.079651,665.388611
57.901051,766.377625,363.074707,86.555824,810.233704,764.619629,317.359558,148.453094,291.526794,152.392914
956.427612,900.224731,647.605835,586.632874,481.677551,674.125854,227.911331,487.050476,179.190430,562.305481
642.054443,54.744892,840.724548,143.628296,617.130737,698.514832,264.957031,508.472382,58.262344,975.036682
173.860992,116.163399,741.414307,536.935669,202.719223,551.647949,301.555328,520.078796,700.101074,593.082092
672.471680,656.528687,493.306824,320.077545,243.161575,974.984375,994.203430,471.072906,462.034851,173.393860
33.378361,104.089264,228.138763,874.102905,247.717560,845.269531,572.617737,512.674561,353.741882,630.880066
487.711273,527.602844,747.043457,229.125534,64.538567,949.762695,780.773499,366.093903,469.841461,480.874573
959.176025,142.313171,137.403229,452.482819,462.390717,380.564789,427.467194,456.594147,851.637695,889.502014
629.988037,885.016052,993.591309,858.126770,759.118958,241.308868,703.396301,331.736694,753.983459,57.138168
962.616760,241.694717,584.741028,709.660217,470.820251,649.279602,659.422913,251.593750,15.373508,129.264404
732.468323,974.549500,271.577576,869.871521,427.032349,733.968323,250.436340,854.499512,190.562469,102.074043
744.001587,820.550476,987.090088,737.592896,678.677246,746.209045,978.901733,382.073547,77.945747,732.885193
439.211731,40.562511,974.579895,23.952765,750.222717,445.400177,673.232361,409.645660,696.993896,688.605896
538.910095,429.462250,663.155396,810.487671,299.333771,90.187744,544.455933,549.770142,944.687256,735.018433
651.844177,688.688843,555.568909,638.934265,426.281738,234.246170,385.143341,405.183502,616.319702,463.089081
138.068710,55.531437,503.651581,112.648621,79.484200,253.874329,558.048767,752.716553,663.520020,255.042709
441.322479,202.430084,684.504944,104.477875,12.917724,983.838745,194.665619,557.373657,533.608826,139.352905
